0.01,0.2022053743794094
0.02,0.2022053743794094
0.03,0.2022053743794094
0.04,0.2022053743794094
0.05,0.2022053743794094
0.06,0.1929852807831126
0.06999999999999999,0.1960586447481451
0.08,0.183765192184295
0.09,0.183765192184295
0.09999999999999999,0.183765192184295
0.11,0.183765192184295
0.12,0.1745451083441897
0.13,0.1776184691102176
0.14,0.1745451083441897
0.15,0.1683983883099394
0.16,0.159178311870431
0.17,0.159178311870431
0.18,0.159178311870431
0.19,0.159178311870431
0.2,0.159178311870431
0.21,0.1499582395529286
0.22,0.1499582395529286
0.23,0.1499582395529286
0.24,0.1499582395529286
0.25,0.1499582395529286
0.26,0.1499582395529286
0.27,0.1530315965488339
0.28,0.1591783118704311
0.29,0.1591783118704311
0.3,0.1561049539850538
0.31,0.1561049539850538
0.32,0.1591783118704311
0.33,0.1561049539850538
0.34,0.1561049539850538
0.35,0.1561049539850538
0.36,0.1561049539850538
0.37,0.1561049539850538
0.38,0.1591783118704311
0.39,0.1561049539850538
0.4,0.1561049539850538
0.41,0.1653250290240308
0.42,0.1622516702138091
0.43,0.1653250290240308
0.44,0.1622516702138091
0.45,0.1622516702138091
0.46,0.1622516702138091
0.47,0.1622516702138091
0.48,0.1653250290240308
0.49,0.1683983883099394
0.5,0.1683983883099394
0.51,0.1683983883099394
0.52,0.1683983883099394
0.53,0.171471748080378
0.54,0.171471748080378
0.55,0.171471748080378
0.5600000000000001,0.1745451083441897
0.5700000000000001,0.1745451083441897
0.5800000000000001,0.1776184691102176
0.59,0.1745451083441897
0.6,0.183765192184295
0.61,0.1745451083441897
0.62,0.183765192184295
0.63,0.183765192184295
0.64,0.1929852807831126
0.65,0.1899119173733556
0.66,0.1899119173733556
0.67,0.1991320092772962
0.68,0.1929852807831126
0.6900000000000001,0.1991320092772962
0.7000000000000001,0.1899119173733556
0.7100000000000001,0.1991320092772962
0.72,0.2083521063378947
0.73,0.2022053743794094
0.74,0.2083521063378947
0.75,0.1991320092772962
0.76,0.2022053743794094
0.77,0.2083521063378947
0.78,0.2083521063378947
0.79,0.2083521063378947
0.8,0.2083521063378947
0.8100000000000001,0.2083521063378947
0.8200000000000001,0.2083521063378947
0.8300000000000001,0.2083521063378947
0.8400000000000001,0.2083521063378947
0.85,0.2114254732119534
0.86,0.2144988406943473
0.87,0.2144988406943473
0.88,0.2237189468799734
0.89,0.2144988406943473
0.9,0.2237189468799734
0.91,0.2237189468799734
0.92,0.2144988406943473
0.93,0.2206455775195139
0.9400000000000001,0.2237189468799734
0.9500000000000001,0.2237189468799734
0.9600000000000001,0.2237189468799734
0.97,0.232939058858977
0.98,0.2237189468799734
0.99,0.2237189468799734
1,0.2298656875408615
1.01,0.2298656875408615
1.02,0.239085803514768
1.03,0.2298656875408615
1.04,0.2421591768701305
1.05,0.239085803514768
1.06,0.239085803514768
1.07,0.239085803514768
1.08,0.239085803514768
1.09,0.2483059256800068
1.1,0.239085803514768
1.11,0.2452325509222623
1.12,0.2544526773477084
1.13,0.2544526773477084
1.14,0.2636728103624454
1.15,0.2544526773477084
1.16,0.2544526773477084
1.17,0.2452325509222623
1.18,0.2636728103624454
1.19,0.2544526773477084
1.2,0.2698195694842352
1.21,0.2698195694842352
1.22,0.2698195694842352
1.23,0.2698195694842352
1.24,0.2698195694842352
1.25,0.2698195694842352
1.26,0.2790397140117407
1.27,0.2698195694842352
1.28,0.2790397140117407
1.29,0.2790397140117407
1.3,0.2913332513301826
1.31,0.28825986576528
1.32,0.2913332513301826
1.33,0.2974800249836347
1.34,0.300553413089872
1.35,0.2974800249836347
1.36,0.300553413089872
1.37,0.3067001919055882
1.38,0.3067001919055882
1.39,0.3067001919055882
1.4,0.3159203667699256
1.41,0.3067001919055882
1.42,0.3159203667699256
1.43,0.3159203667699256
1.44,0.3159203667699256
1.45,0.325140549815434
1.46,0.325140549815434
1.47,0.325140549815434
1.48,0.3343607412809022
1.49,0.3343607412809022
1.5,0.3466543434119669
1.51,0.3405075403868911
1.52,0.3374341403484328
1.53,0.3374341403484328
1.54,0.3374341403484328
1.55,0.346654343411967
1.56,0.3497277464162731
1.57,0.346654343411967
1.58,0.346654343411967
1.59,0.346654343411967
1.6,0.3558745554526428
1.61,0.3558745554526428
1.62,0.3558745554526428
1.63,0.3558745554526428
1.64,0.3558745554526428
1.65,0.3558745554526428
1.66,0.3558745554526428
1.67,0.3558745554526428
1.68,0.3589479615023952
1.69,0.3558745554526428
1.7,0.3589479615023952
1.71,0.3558745554526428
1.72,0.3558745554526428
1.73,0.3558745554526428
1.74,0.3558745554526428
1.75,0.3558745554526428
1.76,0.3558745554526428
1.77,0.346654343411967
1.78,0.3589479615023952
1.79,0.346654343411967
1.8,0.346654343411967
1.81,0.346654343411967
1.82,0.3374341403484328
1.83,0.3374341403484328
1.84,0.346654343411967
1.85,0.3374341403484328
1.86,0.343580941405121
1.87,0.3343607412809022
1.88,0.3374341403484329
1.89,0.3343607412809022
1.9,0.3312873431754549
1.91,0.325140549815434
1.92,0.325140549815434
1.93,0.325140549815434
1.94,0.3343607412809022
1.95,0.3312873431754549
1.96,0.3312873431754549
1.97,0.3312873431754549
1.98,0.3312873431754549
1.99,0.3312873431754549
2,0.3312873431754549
2.01,0.3282139460232469
2.02,0.3282139460232469
2.03,0.3282139460232469
2.04,0.3405075403868912
2.05,0.3343607412809022
2.06,0.3374341403484329
2.07,0.3374341403484329
2.08,0.3405075403868912
2.09,0.3374341403484329
2.1,0.3374341403484329
2.11,0.3374341403484329
2.12,0.3405075403868912
2.13,0.3466543434119671
2.14,0.3374341403484329
2.15,0.3405075403868912
2.16,0.3466543434119671
2.17,0.3466543434119671
2.18,0.3466543434119671
2.19,0.3497277464162732
2.2,0.3466543434119671
2.21,0.3589479615023951
2.22,0.3558745554526428
2.23,0.3558745554526428
2.24,0.3558745554526428
2.25,0.3589479615023951
2.26,0.3589479615023951
2.27,0.3589479615023951
2.28,0.3558745554526428
2.29,0.3650947767092561
2.3,0.3589479615023951
2.31,0.3650947767092561
2.32,0.3589479615023951
2.33,0.3558745554526428
2.34,0.3650947767092561
2.35,0.3558745554526428
2.36,0.3681681858840535
2.37,0.3589479615023951
2.38,0.3681681858840535
2.39,0.3558745554526428
2.4,0.3589479615023951
2.41,0.3589479615023951
2.42,0.3589479615023951
2.43,0.3528011504268835
2.44,0.3497277464162731
2.45,0.3528011504268835
2.46,0.3528011504268835
2.47,0.3528011504268835
2.48,0.3497277464162731
2.49,0.3497277464162731
2.5,0.3405075403868912
2.51,0.3528011504268835
2.52,0.3497277464162731
2.53,0.3528011504268835
2.54,0.3435809414051211
2.55,0.3405075403868912
2.56,0.3405075403868912
2.57,0.3405075403868912
2.58,0.3405075403868912
2.59,0.3374341403484329
2.6,0.3312873431754549
2.61,0.3312873431754549
2.62,0.3312873431754549
2.63,0.3343607412809022
2.64,0.325140549815434
2.65,0.3220671545431722
2.66,0.3220671545431722
2.67,0.3128469742512528
2.68,0.3220671545431722
2.69,0.325140549815434
2.7,0.3220671545431722
2.71,0.3128469742512528
2.72,0.3036268020609085
2.73,0.3128469742512528
2.74,0.3128469742512528
2.75,0.3128469742512528
2.76,0.3036268020609085
2.77,0.3067001919055882
2.78,0.3067001919055882
2.79,0.3067001919055882
2.8,0.3036268020609085
2.81,0.3036268020609085
2.82,0.28825986576528
2.83,0.3036268020609085
2.84,0.309773582632755
2.85,0.3067001919055882
2.86,0.300553413089872
2.87,0.300553413089872
2.88,0.300553413089872
2.89,0.300553413089872
2.9,0.309773582632755
2.91,0.309773582632755
2.92,0.3128469742512528
2.93,0.3036268020609085
2.94,0.300553413089872
2.95,0.300553413089872
2.96,0.3036268020609085
2.97,0.309773582632755
2.98,0.300553413089872
2.99,0.3128469742512528
3,0.300553413089872
3.01,0.300553413089872
3.02,0.309773582632755
3.03,0.309773582632755
3.04,0.309773582632755
3.05,0.3128469742512528
3.06,0.309773582632755
3.07,0.309773582632755
3.08,0.309773582632755
3.09,0.309773582632755
3.1,0.309773582632755
3.11,0.309773582632755
3.12,0.309773582632755
3.13,0.3128469742512528
3.14,0.309773582632755
3.15,0.309773582632755
3.16,0.309773582632755
3.17,0.3189937601976174
3.18,0.309773582632755
3.19,0.3189937601976174
3.2,0.309773582632755
3.21,0.300553413089872
3.22,0.3189937601976174
3.23,0.3189937601976174
3.24,0.3189937601976174
3.25,0.3189937601976174
3.26,0.309773582632755
3.27,0.3189937601976174
3.28,0.3128469742512528
3.29,0.3220671545431722
3.3,0.3220671545431722
3.31,0.3189937601976174
3.32,0.3189937601976174
3.33,0.3189937601976174
3.34,0.3189937601976174
3.35,0.3220671545431722
3.36,0.3189937601976174
3.37,0.3189937601976174
3.38,0.3189937601976174
3.39,0.3189937601976174
3.4,0.3220671545431722
3.41,0.3282139460232469
3.42,0.3189937601976174
3.43,0.3189937601976174
3.44,0.3189937601976174
3.45,0.3159203667699256
3.46,0.3128469742512528
3.47,0.3128469742512528
3.48,0.3128469742512528
3.49,0.3036268020609085
3.5,0.3128469742512528
3.51,0.3036268020609085
3.52,0.3036268020609085
3.53,0.3067001919055882
3.54,0.3036268020609085
3.55,0.3036268020609085
3.56,0.300553413089872
3.57,0.28825986576528
3.58,0.2974800249836347
3.59,0.2974800249836347
3.6,0.2974800249836347
3.61,0.2974800249836347
3.62,0.2790397140117407
3.63,0.300553413089872
3.64,0.28825986576528
3.65,0.2851864810298014
3.66,0.2821130971149028
3.67,0.2821130971149028
3.68,0.2821130971149028
3.69,0.2821130971149028
3.7,0.2821130971149028
3.71,0.2821130971149028
3.72,0.2821130971149028
3.73,0.2821130971149028
3.74,0.2821130971149028
3.75,0.2728929502052506
3.76,0.2728929502052506
3.77,0.2698195694842352
3.78,0.2698195694842352
3.79,0.2667461895395814
3.8,0.2575260542753526
3.81,0.2667461895395814
3.82,0.2605994319439837
3.83,0.2575260542753526
3.84,0.2575260542753526
3.85,0.2575260542753526
3.86,0.2575260542753526
